log_price,text_model_prediction,transformer_model_prediction,hybrid_prediction,hybrid_transformer_prediction,text_model_abs_error,transformer_model_abs_error,hybrid_abs_error,hybrid_transformer_abs_error,baseline_rmse_proxy,best_model_vs_baseline_gain_proxy
3.7612001156935615,3.7385314,3.8592832,3.622817,3.546516,0.022668764604083957,0.0980830931534844,0.1383830762038154,0.21468417407368845,0.40756094031972245,0.192876766246034
5.908082938168931,6.174265,6.028348,5.984836,6.0511785,0.2661819696679828,0.12026503088624452,0.07675316336305116,0.14309551718385194,0.40756094031972245,0.2644654231358705
5.666426688112432,5.7160606,5.3944488,5.505717,5.6164527,0.049633950315302044,0.27197793094080147,0.16070988742273506,0.049973994173223346,0.40756094031972245,0.3575869461464991
5.541263545158426,5.6103888,5.7546453,5.5711665,5.979234,0.06912521063991406,0.21338180243678906,0.029902970191916012,0.4379706734389863,0.40756094031972245,-0.03040973311926387
4.02535169073515,4.9946833,4.572765,4.0853634,4.1721954,0.9693315749508855,0.547413182769489,0.06001169732637379,0.14684374383516285,0.40756094031972245,0.2607171964845596
5.765191102784844,5.5015283,5.158904,5.7163644,5.5832376,0.26366283969280335,0.6062870271622858,0.0488267190873346,0.18195345477459046,0.40756094031972245,0.225607485545132
4.158883083359672,4.098402,4.1383944,3.9770792,4.2003603,0.060481060044242696,0.020488727585746602,0.1818039302987593,0.0414772147970659,0.40756094031972245,0.36608372552265656
4.553876891600541,4.752795,4.754047,4.530303,4.741673,0.19891832782084595,0.20017002536112916,0.023573890196732172,0.18779610110575806,0.40756094031972245,0.2197648392139644
4.61512051684126,4.524599,4.375267,4.439282,4.4682646,0.09052144152387687,0.23985348803266593,0.1758385763810546,0.14685593706831046,0.40756094031972245,0.260705003251412
4.718498871295094,5.0101576,6.0485854,4.9870696,5.472936,0.2916587138489488,1.3300865435913805,0.2685707354859117,0.7544372821167711,0.40756094031972245,-0.3468763417970486
5.5093883366279774,5.691173,5.4723253,5.8704667,5.9138656,0.18178474000166123,0.037063011615770414,0.36107837250898545,0.40447722962568466,0.40756094031972245,0.003083710694037789
5.220355825078324,4.8681498,4.7648153,4.8781786,5.054936,0.3522060676930705,0.4555404945729533,0.3421772285817424,0.16541989291890058,0.40756094031972245,0.24214104740082187
5.365976015021851,5.2166433,5.448291,5.1236606,5.449329,0.14933268158679258,0.08231480986828554,0.24231545059924375,0.08335288436169375,0.40756094031972245,0.3242080559580287
5.556828061699537,4.8137393,5.4152746,5.020127,5.696874,0.7430887619253674,0.14155344164338501,0.5367012420889417,0.14004607999357788,0.40756094031972245,0.2675148603261446
4.584967478670572,4.9322195,4.9810205,4.371647,4.7903967,0.3472520266394863,0.3960529719214687,0.21332059756705668,0.20542921169808004,0.40756094031972245,0.20213172862164241
4.276666119016055,4.3637667,4.4511104,4.554814,4.5978293,0.08710055121099547,0.17444424399053649,0.2781477428308685,0.3211632228723724,0.40756094031972245,0.08639771744735003
4.7535901911063645,4.973768,4.594295,4.566052,4.734066,0.2201780431465652,0.15929516623453832,0.18753823111490941,0.019524181584880118,0.40756094031972245,0.38803675873484234
5.805134968916488,5.4706907,5.5917363,5.6825533,5.930365,0.33444424168260145,0.21339865223557997,0.12258167759568739,0.12523011668531847,0.40756094031972245,0.282330823634404
4.700480365792417,5.1239824,4.902989,4.9187245,4.98729,0.42350206371197796,0.20250854488263226,0.21824417110333538,0.28680953975567913,0.40756094031972245,0.12075140056404332
5.010635294096256,4.988371,5.253398,4.9045615,4.2112365,0.02226439871051422,0.24276264749309906,0.10607377447345367,0.799398817198063,0.40756094031972245,-0.3918378768783406
4.787491742782046,5.131053,5.1901093,5.039256,5.1629534,0.34356122810418466,0.4026175101476417,0.25176435310418466,0.3754616339879737,0.40756094031972245,0.032099306331748734
5.298317366548036,5.2053795,5.174864,5.346546,5.2848554,0.09293788046405194,0.12345355124041912,0.048228806547666814,0.013462000794862483,0.40756094031972245,0.39409893952485997
4.941642422609304,4.227367,4.72933,4.5471177,4.795511,0.7142754983234152,0.21231235974309293,0.3945247124957785,0.146131653718923,0.40756094031972245,0.26142928660079945
5.0369526024136295,5.2517223,5.210464,5.326054,5.3476205,0.21476973340180017,0.17351139828827478,0.2891014938082943,0.31066788479950525,0.40756094031972245,0.09689305552021721
4.248495242049359,4.320211,4.9527264,4.3290925,4.778511,0.07171569163594338,0.7042311220863828,0.08059726054463479,0.5300158053139219,0.40756094031972245,-0.12245486499419944
4.356708826689592,4.1288657,4.33901,4.473519,4.3376203,0.22784310784803896,0.01769906487928896,0.11681002172959776,0.019088568358292868,0.40756094031972245,0.3884723719614296
3.713572066704308,4.4551625,4.532033,4.306984,4.3946342,0.741590458472694,0.8184608999094616,0.5934118810495983,0.6810621801218639,0.40756094031972245,-0.27350123980214147
4.59511985013459,4.6966934,4.7982926,4.614212,4.791721,0.10157357027556646,0.2031727867367481,0.01909218599822271,0.19660101702239263,0.40756094031972245,0.21095992329732982
4.820281565605037,5.4796605,5.18135,5.1325903,5.31691,0.6593789454118086,0.36106866556561723,0.3123087282792403,0.49662822443402543,0.40756094031972245,-0.08906728411430298
5.123963979403259,4.789795,4.8173003,4.9715505,5.0410695,0.33416905752825876,0.3066636597316279,0.1524135147731318,0.08289447180438181,0.40756094031972245,0.32466646851534064
6.802394763324311,5.1284637,4.989062,5.0246873,4.9385233,1.6739310182071234,1.8133329308963324,1.7777074731326605,1.863871470782807,0.40756094031972245,-1.4563105304630846
3.688879454113936,4.5328836,4.2153397,4.0575905,4.292713,0.8440041899900681,0.5264602065305954,0.3687110305052048,0.6038337111692673,0.40756094031972245,-0.19627277084954486
4.882801922586371,5.4440126,5.0821514,4.564111,4.5848947,0.5612107193203677,0.1993494903774966,0.3186906898288022,0.2979072654513608,0.40756094031972245,0.10965367486836164
3.610917912644224,3.8005638,3.8843756,3.963901,3.9255278,0.18964589961163547,0.27345765956036594,0.3529831302940085,0.31460989840619114,0.40756094031972245,0.09295104191353132
5.010635294096256,5.3217773,5.1255116,5.07386,5.157659,0.3111420496537436,0.11487635217449554,0.06322487436077484,0.14702375970623383,0.40756094031972245,0.26053718061348863
5.908082938168931,4.92627,5.0239606,5.747277,5.8996215,0.9818129300817731,0.8841223478063824,0.1608061551794293,0.008461451505112905,0.40756094031972245,0.39909948881460955
5.521460917862246,4.422841,4.6360736,5.2787547,5.3205028,1.0986198457797265,0.8853873285372948,0.24270620671112297,0.20095815983612297,0.40756094031972245,0.20660278048359948
3.970291913552122,4.244529,4.038407,4.3794017,3.860905,0.2742368568946554,0.06811493535534874,0.4091097702552511,0.10938698153002724,0.40756094031972245,0.2981739587896952
5.062595033026967,5.09342,5.203512,5.196692,5.08086,0.030824995659556542,0.14091715874549404,0.13409695687171475,0.01826510491248623,0.40756094031972245,0.3892958354072362
4.770684624465665,5.198327,5.409753,5.1063714,5.143188,0.42764244004849505,0.639068221298495,0.3356867782748134,0.3725033752596767,0.40756094031972245,0.03505756506004576
5.828945617610208,5.4407988,5.4768414,5.5971017,6.014162,0.38814685814975913,0.3521041678726595,0.2318439292251986,0.18521644598842446,0.40756094031972245,0.222344494331298
5.043425116919247,4.92836,5.1027737,4.9511747,5.0761,0.11506513156768428,0.05934854946258916,0.09225038089629756,0.03267475566986455,0.40756094031972245,0.3748861846498579
6.113682179832232,4.901586,4.8763533,4.763636,4.6720386,1.2120961240766164,1.2373289159772511,1.3500460676190968,1.441643624686968,0.40756094031972245,-1.0340826843672455
4.653960350157523,5.0926313,4.8307643,4.589498,4.9309072,0.4386709898693324,0.17680394351313122,0.06446230709722034,0.2769468992931605,0.40756094031972245,0.13061404102656193
4.584967478670572,4.61376,4.901952,4.446998,4.393847,0.028792515836263632,0.3169843111853847,0.13796935931632426,0.1911204899925938,0.40756094031972245,0.21644045032712866
4.955827057601261,4.2817454,4.588238,4.6145163,4.9009523,0.6740816237938878,0.367589295150089,0.34131079936151476,0.05487471842889757,0.40756094031972245,0.3526862218908249
6.1092475827643655,6.228131,6.2737045,5.80106,5.810268,0.11888323464896455,0.16445694604422822,0.3081873830268167,0.29897965750191435,0.40756094031972245,0.1085812828178081
4.219507705176107,3.9556975,4.0842986,4.0478864,4.4908094,0.2638101687076011,0.1352090944888511,0.17162133356355813,0.271301735436686,0.40756094031972245,0.13625920488303644
5.771441123130016,5.211278,5.195633,5.195564,5.362719,0.5601631613990588,0.5758081885597033,0.5758773299476427,0.40872206413953727,0.40756094031972245,-0.0011611238198148133
4.61512051684126,4.78399,4.939723,5.037679,5.0584707,0.16886938946977548,0.3246024979902833,0.42255867856279306,0.4433502091719239,0.40756094031972245,-0.03578926885220146
4.927253685157205,5.1905026,4.944728,5.6346407,5.349016,0.263248958428,0.017474212486837892,0.7073870085073457,0.42176250441799024,0.40756094031972245,-0.014201564098267783
5.293304824724492,5.5621147,5.2485256,5.4944277,5.340451,0.2688098908516796,0.044779205217656326,0.20112285624474602,0.047145938977900315,0.40756094031972245,0.36041500134182214
4.23410650459726,4.1928444,4.590467,4.714399,4.814943,0.041262113728119054,0.3563604715685118,0.4802923563341368,0.5808363321642149,0.40756094031972245,-0.17327539184449248
5.209486152841421,5.437142,5.647236,5.017184,5.384321,0.2276557424527681,0.43774971751990677,0.19230237217125534,0.17483505992713333,0.40756094031972245,0.23272588039258912
5.337538079701318,4.4212503,4.566143,4.814732,4.8097587,0.916287736378564,0.771395043812646,0.522806004963769,0.5277794165238276,0.40756094031972245,-0.1202184762041052
6.315358001522335,5.4094906,5.6364746,5.93535,6.187717,0.9058674161951865,0.678883392147335,0.38000806026867284,0.12764104061535253,0.40756094031972245,0.2799198997043699
3.9889840465642745,3.9419138,3.979073,4.518093,4.440479,0.047070203409367295,0.009910998926335068,0.5291090625665849,0.4514947551630204,0.40756094031972245,-0.04393381484329795
4.477336814478207,4.05811,4.1930037,4.2397537,4.4891534,0.41922657735662483,0.2843331599982264,0.2375830913336756,0.011816570684146654,0.40756094031972245,0.3957443696355758
4.454347296253507,4.7059426,4.726804,4.643283,4.921636,0.25159533451431493,0.27245648334854344,0.18893559406631688,0.4672888083302329,0.40756094031972245,-0.05972786801051044
3.49650756146648,3.8328493,3.8170314,4.6027336,4.561673,0.3363417026784177,0.3205238220479245,1.106226050594067,1.065165602901196,0.40756094031972245,-0.6576046625814735
5.3706380281276624,5.257187,5.033808,5.065439,5.2777653,0.11345113847922494,0.3368297967739027,0.3051988038844984,0.09287275407981088,0.40756094031972245,0.31468818623991157
6.472346294500901,5.8094196,6.129039,5.797681,6.2627606,0.6629266625428931,0.34330748377092046,0.6746654397035377,0.2095856553102271,0.40756094031972245,0.19797528500949535
4.060443010546419,4.043969,3.9208856,3.867888,4.045255,0.01647385618850894,0.13955744764969058,0.1925550367610187,0.015187826372835111,0.40756094031972245,0.39237311394688734
4.406719247264253,5.207505,5.2798905,5.711203,5.250432,0.8007859788710006,0.8731712899977095,1.3044838510328658,0.8437127672010787,0.40756094031972245,-0.43615182688135623
4.68213122712422,5.526447,4.852703,4.8665767,5.1286674,0.8443155921812,0.17057186735820196,0.18444544447612188,0.4465361274595203,0.40756094031972245,-0.03897518713979786
4.51085950651685,4.9633307,4.692484,4.137004,4.0676465,0.45247123918017174,0.18162439546068931,0.3738556078962443,0.4432130030683634,0.40756094031972245,-0.03565206274864097
3.4657359027997265,3.96273,3.7915487,3.6549501,3.9299676,0.496994028077959,0.32581282614314455,0.18921423910701174,0.4642317390307178,0.40756094031972245,-0.05667079871099534
4.394449154672439,4.166161,4.552095,4.4404907,4.581541,0.22828809433918718,0.15764578169841048,0.04604156798381087,0.18709190672892806,0.40756094031972245,0.2204690335907944
4.634728988229636,4.2624707,4.50687,4.41657,4.565821,0.37225826603114953,0.12785919529140344,0.21815880161464563,0.0689078174227511,0.40756094031972245,0.33865312289697136
5.010635294096256,4.9560666,4.8880177,4.9493747,5.104346,0.05456868566730133,0.1226176396773111,0.06126061834552399,0.09371050439617523,0.40756094031972245,0.3138504359235472
4.174387269895637,4.619787,4.4874873,4.1657414,4.177007,0.44539994629088664,0.313100046235955,0.008645826261603595,0.002619928438103436,0.40756094031972245,0.404941011881619
5.267858159063328,3.9877968,3.9904647,3.9528484,3.980733,1.2800613756160626,1.277393471715916,1.315009724615086,1.2871252412776837,0.40756094031972245,-0.8795643009579612
5.484796933490655,5.2681494,5.287633,5.366109,5.581507,0.21664755757512744,0.19716399129094775,0.11868803914251025,0.09671027247247999,0.40756094031972245,0.31085066784724247
4.248495242049359,4.713442,4.6964836,4.690572,4.7761154,0.46494660670552346,0.4479883700111875,0.4420765429237852,0.5276201754311094,0.40756094031972245,-0.12005923511138694
4.969813299576001,4.9760723,5.039379,5.103821,5.1060824,0.006259011825366478,0.06956582029704617,0.1340075012052493,0.1362691398466067,0.40756094031972245,0.27129180047311574
2.3978952727983707,5.0201693,4.9655066,5.2187424,4.97782,2.622273985319305,2.5676112808515317,2.820847097807098,2.579924646787811,0.40756094031972245,-2.1723637064680883
5.926926025970411,5.5956087,5.362045,5.8756685,6.013555,0.33131731472773485,0.5648812147216313,0.051257500274609846,0.0866290239258296,0.40756094031972245,0.32093191639389285
5.817111159963204,5.6433353,5.9898243,5.3746552,5.925854,0.1737758175559776,0.17271313508074115,0.442455913228585,0.10874304612200092,0.40756094031972245,0.29881789419772153
4.804021044733257,4.1839557,4.267125,4.9042363,4.7527165,0.6200653753301806,0.5368959150335497,0.10021527194765145,0.05130450344297355,0.40756094031972245,0.3562564368767489
5.010635294096256,5.5799265,5.6391487,5.6267533,5.936955,0.569291196687435,0.6285134180619467,0.6161180361344565,0.9263196810319174,0.40756094031972245,-0.518758740712195
5.476463551931511,5.278743,5.059716,5.2793846,5.207037,0.19772076170934305,0.41674732726110086,0.19707893889440165,0.2694265798856126,0.40756094031972245,0.13813436043410987
6.255750041753367,4.827725,4.730554,4.203302,4.3757668,1.4280251081290993,1.5251959379020485,2.0524481351676735,1.8799832876029763,0.40756094031972245,-1.4724223472832538
5.010635294096256,4.987363,4.7122936,4.503004,4.8431163,0.023272432462955628,0.2983416692183267,0.5076312199995767,0.16751901067950836,0.40756094031972245,0.2400419296402141
5.14166355650266,4.913909,5.0597067,4.758532,5.0858064,0.22775459806760168,0.08195686857541418,0.38313150923093175,0.05585718672116613,0.40756094031972245,0.3517037535985563
5.924255797414532,4.92627,5.0239606,5.48556,5.634862,0.997985789327374,0.9002952070519834,0.43869585707639747,0.2893938513085752,0.40756094031972245,0.11816708901114725
5.560681631015528,5.361462,5.005604,5.4147,5.561053,0.19921951477407251,0.5550778407323245,0.14598159973501001,0.00037116820932592276,0.40756094031972245,0.40718977211039653
5.117993812416755,4.2635164,4.670039,4.2221994,4.5862317,0.8544773863303297,0.44795463547583747,0.895794372414314,0.5317621038901441,0.40756094031972245,-0.12420116357042166
5.135798437050262,4.397908,4.408987,4.6914935,4.749298,0.7378902262958675,0.7268113917621761,0.4443049258503109,0.38650034134713707,0.40756094031972245,0.021060598972585387
5.003946305945459,5.138365,4.674716,5.2541385,5.0662894,0.134418485924658,0.329230310156885,0.2501921637505857,0.06234311895078104,0.40756094031972245,0.3452178213689414
4.543294782270004,5.110693,4.908016,5.293352,5.0008817,0.5673981956352696,0.36472142256398055,0.7500573448051915,0.45758688963551375,0.40756094031972245,-0.050025949315791296
5.003946305945459,5.0923243,5.0620384,4.8544145,5.411941,0.08837795095151346,0.05809211568540018,0.1495318429022463,0.4079947455376951,0.40756094031972245,-0.00043380521797264926
3.8501476017100575,4.6353483,4.128432,4.6491528,4.189708,0.7852007182972667,0.27828419531753035,0.7990051540272471,0.33956063116958113,0.40756094031972245,0.06800030915014132
5.991464547107982,5.3389034,5.4916306,5.8174543,6.1036043,0.6525611199839583,0.49983399290876296,0.17401020903425124,0.11213976960344407,0.40756094031972245,0.2954211707162784
4.867534450455582,4.6086445,4.875984,5.0519004,4.9349914,0.2588899649819494,0.008449741438949054,0.18436593635472054,0.06745690925511116,0.40756094031972245,0.3401040310646113
4.382026634673881,4.272932,3.8231695,4.45936,4.2396345,0.10909458206157652,0.5588571648405072,0.07733348800678286,0.14239212081890074,0.40756094031972245,0.2651688195008217
